created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Wed Nov 02 23:38:44 +0000 2016	0	793960563919331328	en		0	False	man the galaxy s better make up for this note bs	Tue Apr 28 03:19:12 +0000 2009	286	3263	184	35971850	30	ChaYsuh	18863	Central Time (US & Canada)	United States	US	c7ef5f3368b68777	city	Baton Rouge	LA				0.4404	0.244	0.0	0.756	samsung
Wed Nov 02 23:34:21 +0000 2016	1	793959463648632832	en		0	False	wow the dream i always had as a little kid is finally going to come true saturday at	Sat Feb 20 03:10:48 +0000 2016	648	104	160	700880253300961280	1	jt_s7	263		United States	US	448a1775be49da49	city	Cumberland	MD				0.8225	0.398	0.0	0.602	samsung
Wed Nov 02 23:29:35 +0000 2016	0	793958262475460608	en		0	False	i have slot of bruises on my body and they remind me of the galaxy	Thu Aug 15 22:32:46 +0000 2013	1557	226	180	1674170322	2	natt_ramirez_	4853		United States	US	8cc8ba275709bbf3	city	Palatine	IL				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 23:26:49 +0000 2016	0	793957566673928192	en		0	False	you are my galaxy	Tue Apr 19 02:16:54 +0000 2016	706	26	56	722247569032634369	1	IbarraSavannah	327		United States	US	fbd6d2f5a4e4a15e	admin	California	USA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 23:22:43 +0000 2016	0	793956535567269888	en		0	False	i have somehow managed to escape twd s e news	Mon Jul 07 04:47:03 +0000 2014	11801	341	307	2682051741	3	akatlynehope	10241	Eastern Time (US & Canada)	United States	US	7f7d58e5229c6b6c	admin	Tennessee	USA				0.1779	0.221	0.0	0.779	samsung
Wed Nov 02 23:06:22 +0000 2016	0	793952420296433665	en		0	False	my sister gets so frustrated with her galaxy everydaythank god i never switched my iphone for one teamiphone	Wed Jan 02 04:56:22 +0000 2013	30640	631	412	1054225382	3	glencocooo_4	44738	Eastern Time (US & Canada)	United States	US	8b6e77fcde96d06a	city	Olympia Heights	FL			teamiphone|	-0.505	0.098	0.203	0.699	samsung
Wed Nov 02 22:55:32 +0000 2016	2	793949693805871104	en		0	False	guess who has a job at the galaxy theater meeee	Fri Jun 08 01:54:20 +0000 2012	3234	94	126	602375350	2	EmilyKies	1238		United States	US	dd5ae04279be8230	city	Monroe	WA				0.0	0.0	0.0	1.0	samsung
Wed Nov 02 22:34:33 +0000 2016	0	793944412988600320	en		0	False	i have like missed tangos but what do i look like answering your tango just to watch your galaxy blow you up no thanks	Tue Jan 03 04:08:08 +0000 2012	1888	330	493	453641718	0	honey_bunsxo	2366		United States	US	3f5897b87d2bf56c	admin	Delaware	USA				0.6652	0.293	0.145	0.562	samsung
Wed Nov 02 22:27:57 +0000 2016	15	793942750966202368	en	False	7	False	it truly is astounding they discuss her like the samsung galaxy note unlike samsung they cant recall her httpstcozyauseyf	Thu Feb 26 13:38:25 +0000 2009	7589	7939	1097	22008787	143	ChrisStigall	29246	Pacific Time (US & Canada)	United States	US	dd9c503d6c35364b	admin	Pennsylvania	USA				0.802	0.339	0.0	0.661	samsung
Wed Nov 02 22:22:03 +0000 2016	1	793941265276698624	en		0	False	guy next to me is on his samsung galaxy browsing yahoo news what led you to such terrible life choices friend	Sun Feb 14 14:17:57 +0000 2010	1701	164	458	114200862	3	haleychouinard	1096	Mountain Time (US & Canada)	United States	US	01a9a39529b27f36	city	Manhattan	NY				0.0258	0.126	0.123	0.751	samsung
